id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,store_id,cat_id
HOUSEHOLD_1_059_CA_3_validation,0.8393252518091052,0.7553388383735805,0.7294670262865258,0.751788840824226,0.769649919614333,0.9309065726420456,1.0033832895093455,0.7406570476980083,0.7348989921314818,0.7182080980013479,0.7851269882198691,0.918304802027672,1.0640972366206642,1.0332539898876354,0.9366666969334628,0.7890577526988527,0.7227385855053642,0.7065612951741272,0.7416273293132877,1.0082363143597144,1.0371348151805266,0.7369803929642258,0.681121018108528,0.6826050793698663,0.7148913313104381,0.6974834111774979,1.1315217679088194,1.258589907216526,CA_3,HOUSEHOLD
HOUSEHOLD_1_059_CA_4_validation,0.4671471319251349,0.4793903903984127,0.4283333378480936,0.5071512145377352,0.5150005514865077,0.5563528601779476,0.6170888950067613,0.5097188956783584,0.505697286103524,0.4482689056722939,0.4651030967316094,0.4689326726922035,0.550331963908463,0.489117773795318,0.5265520879168896,0.4921643432667728,0.4737780916414957,0.5421517848220542,0.5413017419453222,0.6007387753461026,0.6188708003443125,0.546520372512201,0.5409036947384304,0.4867436281196207,0.547977970539181,0.5686949781944856,0.6297807821495571,0.6757808419910338,CA_4,HOUSEHOLD
HOUSEHOLD_1_059_TX_1_validation,0.5784600553201271,0.5366252078914138,0.5238479313878287,0.5026398929222755,0.5977656500494535,0.6436043118041399,0.7343388588491759,0.5409352899769274,0.5515828859442956,0.5245740515448956,0.5752358749801252,0.6054902578910885,0.6303835918406675,0.5179108041380637,0.5074014682293726,0.4865263116980137,0.5110063781326913,0.4974537357199943,0.5027866739632553,0.6182732480311026,0.607619990372564,0.490495396657545,0.453260744183859,0.4891310506917913,0.4816166165497518,0.5376324643481872,0.6099284639340815,0.5778208025505378,TX_1,HOUSEHOLD
HOUSEHOLD_1_059_TX_2_validation,0.5661474660175724,0.5214648258050459,0.529283003136928,0.5265572488603855,0.5702518390966731,0.5601980790767127,0.6334881311182183,0.5290763603916098,0.5207244378597918,0.5001142853266287,0.5194621820527959,0.5495975678951645,0.6436827828460663,0.5458987970390209,0.5475976843509078,0.4738146724753588,0.5857473234195236,0.6180141011008705,0.6326009365522224,0.7943154018892444,0.839976027339478,0.7296399124393032,0.682236545824629,0.5627727830737566,0.518321259592863,0.6305344115684217,0.7302108070511432,0.7479340659654239,TX_2,HOUSEHOLD
HOUSEHOLD_1_059_TX_3_validation,0.5656047486038264,0.5354644813886597,0.524194449524116,0.5555856348848188,0.5339370403524265,0.6585011162032952,0.635935347853314,0.631114130330962,0.5921028423990188,0.5546589036915424,0.6080644183321611,0.5893173988431343,0.6860945960101755,0.5398630172281514,0.5537792162612076,0.5252442656319871,0.5377287880122334,0.5495784019231341,0.5395822628499306,0.6036910360385987,0.6225002718578714,0.4873623054353242,0.4643047700306942,0.4482387517513003,0.5165517416131729,0.4993464132125245,0.6415994376490468,0.5963404367454972,TX_3,HOUSEHOLD
HOUSEHOLD_1_059_WI_1_validation,0.9722140522719422,0.9672089173830982,1.0829655116270631,1.062165307466483,1.4222352733621104,1.557289121969042,1.4224453266595702,1.0633276359561112,1.0244544321552902,0.9901135095881352,1.0583933997266752,1.4063873391329111,1.8156654264082623,1.2138990239331855,1.0549686683891026,1.0232712028352076,1.1209184116872934,1.0469850764456503,1.361262423051164,1.6263473890791136,1.5165534323261003,1.026228547902326,0.9862384378150326,1.0732977445099046,0.9797986021679916,1.4465692199384792,1.8075057100533556,1.8594631800247603,WI_1,HOUSEHOLD
HOUSEHOLD_1_059_WI_2_validation,0.5581050275250696,0.5126823131457513,0.4957383767792498,0.4779668804128396,0.6098327095823266,0.6320465966386108,0.623833831040501,0.5652296127235968,0.592974677937908,0.5700991051698728,0.6122688691629509,0.6526549007204402,0.6945284205906866,0.5426990214041922,0.5665304712037735,0.4994997346521555,0.493718945048297,0.5085434447777103,0.5684224220666219,0.5816178843524363,0.6398203284585832,0.4714712768341929,0.4719644759118044,0.4568219078452633,0.4823598113323605,0.5069527657726328,0.5485772783609022,0.5842392439107612,WI_2,HOUSEHOLD
HOUSEHOLD_1_059_WI_3_validation,0.5403563484486722,0.5161688278350648,0.5337012692640893,0.5225592758796064,0.5494164329332811,0.6823236202191065,0.6932367079530759,0.5106967009651847,0.4891158688299385,0.4793204101299368,0.5573513886393506,0.5835770180045222,0.7530007696645462,0.6344130232198892,0.5356770513440607,0.4700276090799146,0.5074226771699136,0.5815666747583107,0.5982864351264316,0.692886470284562,0.7115451573333845,0.5167798322230679,0.4963869294822074,0.4952026880849163,0.5163094621300975,0.548999172233762,0.6599116951407639,0.6377231210724127,WI_3,HOUSEHOLD
HOUSEHOLD_1_060_CA_1_validation,0.2240913369870322,0.1817581811484651,0.1800719378982845,0.229054577586023,0.1813294327720466,0.225686156954504,0.2290954493330183,0.1769819094141403,0.1665899348284042,0.1991805656234811,0.1922804534501451,0.2158131066857032,0.2345620676248068,0.2104448819207205,0.1714370411270647,0.1558224615901183,0.1611058538847583,0.1601196507449502,0.174080955036009,0.2039515468323397,0.212236836813862,0.1476141931693033,0.1366832513690297,0.1401375161862329,0.134936917517666,0.1242699808463657,0.1402822267519382,0.1406155235461936,CA_1,HOUSEHOLD
HOUSEHOLD_1_060_CA_2_validation,0.1929815184693064,0.1698162431399161,0.1699323367192936,0.2056183759467899,0.21035975236687,0.2826782183357368,0.3398592083520754,0.2203035439327811,0.2347230191284304,0.2182765536982329,0.2227367626447627,0.2669081196497947,0.4620625827064921,0.4386711061942426,0.269058078704804,0.2515081127198732,0.244883438671342,0.2545323577348997,0.2626948890187077,0.3764783208698091,0.381563609883446,0.2114419388093929,0.2105744942410511,0.2275277052184959,0.2209544537302687,0.2667701661618999,0.352978616782226,0.3763808684375185,CA_2,HOUSEHOLD
HOUSEHOLD_1_060_CA_3_validation,0.2355285454033372,0.216205024317619,0.2180178966106224,0.2254226184582143,0.2179124721383692,0.2611405262103163,0.2605978516892364,0.2065717410433087,0.2002702464888657,0.2020903599662993,0.196104396585989,0.1914187098627094,0.2856743124405658,0.2542479955145089,0.2128695737899197,0.1994900020262081,0.1978679833480241,0.2087283859923705,0.2279796974771858,0.2635526881527038,0.3020103626426803,0.2116423749216044,0.2040662014812959,0.1994262998028045,0.2153522536374783,0.2219744692041767,0.3575226936139365,0.3061193866933034,CA_3,HOUSEHOLD
HOUSEHOLD_1_060_CA_4_validation,0.1864425508875768,0.1648118954600242,0.1651597592615589,0.1724623603852862,0.1936852570357898,0.2057459753445031,0.241884272915605,0.1843430182211673,0.1692493402213786,0.1923376934281525,0.2036459718559509,0.2398665737856169,0.2647207147479934,0.2835899260939556,0.1933728792640855,0.1708561739270763,0.1800553980055412,0.1791872382019689,0.1868174991204995,0.1939595273063162,0.217842682250835,0.144662319099144,0.1396273898476532,0.1408125022788424,0.1302211413240708,0.1333417834899565,0.140466451764289,0.1552230943267571,CA_4,HOUSEHOLD
HOUSEHOLD_1_060_TX_1_validation,0.0691700974414415,0.0679316351335723,0.0676806318901365,0.0688668690670017,0.0737962292385632,0.0821366881103329,0.0856504419252657,0.0701927613043555,0.0685766570812013,0.0697245626392397,0.0712190523624723,0.0744192422560675,0.0856078650580428,0.1303784703935747,0.0967967000096041,0.0955999140081699,0.0953895552755673,0.0976326837675663,0.1479321298199141,0.1375827124810387,0.1817724204015121,0.1244294293293682,0.1670025728020894,0.1989014721963863,0.1801547897215486,0.1904283181666417,0.2041841295493603,0.1891073454471797,TX_1,HOUSEHOLD
HOUSEHOLD_1_060_TX_2_validation,0.1139925314049809,0.1082044463902633,0.1099572642503201,0.1122930015217985,0.1178147177853393,0.1313297098863397,0.172559560683088,0.1276814366367661,0.125445025001111,0.1130854707408571,0.1208127625094882,0.1300172746059336,0.1432074583108041,0.1230794430823253,0.1357577096849957,0.1150904437245224,0.1209027002666705,0.1525986849087213,0.1552224787035521,0.1721709755956252,0.2211268573247427,0.1474900912959589,0.1324422071471126,0.13393977628099,0.1410269137516666,0.1427988218166283,0.1645789963685539,0.2165961532073948,TX_2,HOUSEHOLD
HOUSEHOLD_1_060_TX_3_validation,0.1162218565167432,0.1124659070052284,0.111643386461507,0.1068305360045043,0.1110176318981002,0.1227073305021338,0.119171501870973,0.0994687047256528,0.0988449614136129,0.1012764180662229,0.0995077315362034,0.1004153358816903,0.1171151158510475,0.1149909912970116,0.1025592240256621,0.0976282902576136,0.0921121708965833,0.1297432958979104,0.1138169503961892,0.1705368853258874,0.1533449505562858,0.1220207224959827,0.117533583810788,0.1181402673623762,0.1217749941934878,0.110515950994262,0.1207261077829642,0.2182237333084762,TX_3,HOUSEHOLD
HOUSEHOLD_1_060_WI_1_validation,0.1457980299057252,0.1297504061219498,0.1224658670611452,0.123971668325093,0.1498059443268872,0.2358895334385875,0.1996322113664349,0.1585726805107127,0.155141968852535,0.1465431632669538,0.1551050533300364,0.1738366658619772,0.2054578285272672,0.1676495212990346,0.1308758318459315,0.122450954771664,0.125123511131136,0.1215655024383382,0.1333885578222698,0.1667580884960356,0.1882417191333305,0.1461280015400307,0.1333856277139205,0.1359149930923608,0.1333559111346869,0.155115390356037,0.1953854525441666,0.2133006071224769,WI_1,HOUSEHOLD
HOUSEHOLD_1_060_WI_2_validation,0.1452868150470104,0.1644759350279813,0.1830058667461774,0.1713419529250596,0.1832696852493621,0.199863090024329,0.1999978480927556,0.1621638751264218,0.1617874655946992,0.1538270338013594,0.1563549773354808,0.1646830966858491,0.1842567119386919,0.1711930982074762,0.1488838881938229,0.1367045555937843,0.1342357864725854,0.1565257959709218,0.172955259246457,0.1792905292917957,0.18824622482709,0.1484462540127958,0.1481407480156116,0.1484657383552856,0.1475496806206038,0.1501147209252972,0.1612514702021744,0.1900642271082805,WI_2,HOUSEHOLD
HOUSEHOLD_1_060_WI_3_validation,0.090674065497227,0.0791932074195922,0.1014135889796091,0.1310522501999611,0.1219508226128496,0.1763047582346728,0.1658996001577591,0.1367050653986245,0.1319731443171584,0.1236246847913234,0.132811966213999,0.1431520705663858,0.1467290201545602,0.1277390481810636,0.1137760817234698,0.1013953343564656,0.1005655108226352,0.0985296896766649,0.1007579117977739,0.1203176758618743,0.1156759747451755,0.0874670317283081,0.0860993890935297,0.0871174284303777,0.0894547584162007,0.0874569136083947,0.1317055141846933,0.116310807349404,WI_3,HOUSEHOLD
HOUSEHOLD_1_061_CA_1_validation,0.5016829211571547,0.4470131301877181,0.4393485173649163,0.4370304906290624,0.4742310563263421,0.5729261645182461,0.5638575998191595,0.4469302847760244,0.4305587807348292,0.4272053295192943,0.4347385939049536,0.4732293063655743,0.5861679527581837,0.5027198435929896,0.4518636943934718,0.4244541852118491,0.4290800166032497,0.426711262333752,0.4618758523458717,0.6275080411246569,0.6374566450297113,0.4735906031024667,0.4480676986071795,0.5159139049627436,0.5046859539877137,0.6119102445162217,0.929586967566454,0.8444859266232365,CA_1,HOUSEHOLD
HOUSEHOLD_1_061_CA_2_validation,1.03559353996902,1.0076638582653166,0.948544873432757,1.021219862379768,1.061212322964358,1.4097125075205916,1.4342821828846024,1.0366453271366776,1.032396381156499,0.8998647080500491,1.0022457450425537,1.179790112642621,1.6475253081773291,1.2289909881096714,1.3014956247069882,1.083065517027734,1.1155525376434423,1.087296142607033,1.2299654500686414,1.56249794024485,1.7716288669205724,1.1504220412223038,0.9833487890140004,0.9191382993152668,0.910279337314318,1.2574836793087214,1.5575329631531625,1.526814968099967,CA_2,HOUSEHOLD
HOUSEHOLD_1_061_CA_3_validation,1.1526633882486443,1.1897925379239729,1.1412197740753305,1.202772311519445,1.3327315572377845,1.5980237835109856,1.5832941603059634,1.3269736186919898,1.3817028505397868,1.2507440811735155,1.2341856312085495,1.3342021391308316,1.7173391298529377,1.429051976388178,1.3675925092033605,1.261298358796907,1.1369812368664434,1.2187477007823675,1.246256455356914,1.5719696066492204,1.5260401965526151,1.2719894774911713,1.2142581301943904,1.1215859367336938,1.149494481880735,1.3064476259763824,1.8393772274517224,1.6266841984226683,CA_3,HOUSEHOLD
HOUSEHOLD_1_061_CA_4_validation,0.884733805005532,0.8481756062326818,0.804536208734118,0.9014441283233048,0.9100617227343132,0.969093003330102,1.0926353327860665,0.9125434485703664,0.9649170973451684,0.8943211088840725,0.965126790481192,0.9225073857573052,1.1450972657954708,1.0147761209912882,0.9537205566648416,0.9078453476928098,0.8659174963356794,0.935305818838136,0.8474979197674758,1.0949717690943004,1.119414105808156,0.9160144642713108,0.9591196901460948,0.8835213858732411,0.9099759612975988,0.8635886657223231,1.1752886812811951,1.2366066911356706,CA_4,HOUSEHOLD
HOUSEHOLD_1_061_TX_1_validation,0.9568689614960662,0.8663581815504295,0.8830070956104893,0.8871788733299786,0.9063262577842212,1.043094624545464,1.0944766818764065,0.94913669641185,1.0394088986482384,1.0384332737340012,0.969637741442002,1.0278939453741032,1.2139004374680984,1.024176557002509,1.0370528635169474,0.9476637898216028,1.0325049198163632,0.8840157128202505,0.9739344629239296,1.1666446406312432,1.1508167691176168,0.976976888331432,0.878392476953559,0.8912693017773611,0.8943117379578832,0.9085515752341258,1.1075691027986032,1.110465565754536,TX_1,HOUSEHOLD
HOUSEHOLD_1_061_TX_2_validation,1.5204693189086391,1.4093013819580456,1.3509587112785455,1.4161278125789991,1.41953372424474,1.6600792460873088,1.733875610023394,1.6917331509076243,1.458928303511221,1.393791276276703,1.4332940615906764,1.4349122013619413,1.77509599466592,1.4392025092146032,1.437010439711662,1.2037807508153944,1.1752621343592968,1.190270594890776,1.341939679635488,1.5072354879001408,1.5065207668682628,1.2368757718501324,1.192661164903585,1.1609441348781833,1.209769941053992,1.3501406600677412,1.6589152851196316,1.6559474301008383,TX_2,HOUSEHOLD
HOUSEHOLD_1_061_TX_3_validation,1.1773144424159143,1.1481792567483753,1.0960621033395577,1.1132051676040815,1.2080657030845368,1.36162195755564,1.5728992586808002,1.3500854147607355,1.2908078015868625,1.2175730209902005,1.2529528276527495,1.369116027840374,1.556311686993128,1.324186822272109,1.2425032502082218,1.173034008293406,1.0765967398321756,1.1112343268039309,1.0537439404073847,1.3179490528287974,1.5166812259525384,1.2611022274696977,1.127135618527722,1.144441151953255,1.1005768770796296,1.222189112830784,1.369031395562802,1.4838565976016749,TX_3,HOUSEHOLD
HOUSEHOLD_1_061_WI_1_validation,0.9430327473497302,1.024996736373464,0.9739353844200676,1.0551160227574454,1.248206778577297,1.3615001571210892,1.3882691653977053,1.0961483774598388,1.0844362489982116,1.0569432304310051,1.0876603431378402,1.3589269144848728,1.7206668820866715,1.2551862225443704,1.0807249689031702,1.0410802930587408,0.9956968677801856,1.017853354413397,1.1718472805842095,1.45734937093502,1.3604927680233434,0.9304360250307782,0.9657299398643664,0.9612655623073534,1.0018187696928218,1.2037035952049504,1.522133490544428,1.4961127308109825,WI_1,HOUSEHOLD
HOUSEHOLD_1_061_WI_2_validation,2.2080980450310466,2.0431556586131374,2.1948383792843025,2.219795902630138,2.377992995622236,2.80864376604394,2.482087540824246,2.4703127032549084,2.4391942808904656,2.189298334465264,2.4486066845859185,2.7534457195341435,2.8551658227647927,2.0758141231421323,2.24477160787668,1.7577690707848748,1.805613232732647,1.8589817599380976,1.904805540362124,2.701102601962845,2.3433008917628197,1.810162089574292,1.5410439523341923,1.5527416456135317,1.6625626266098064,1.9936814986909277,2.488176693760212,2.111699529640029,WI_2,HOUSEHOLD
HOUSEHOLD_1_061_WI_3_validation,0.9891018362900738,0.929780907822857,0.956054083085993,1.0253453234080638,1.2046563191594828,1.34330523890049,1.3420521003949026,1.038767333855256,1.082245345500901,1.037779957817884,1.183639584445017,1.3927654950215058,1.5949755859886583,1.4149359718384582,1.2303826283272408,1.0518303988432076,1.004449868255164,1.089512093668327,1.3032481660566826,1.5299704260197344,1.4018449859621744,1.0412544537716562,1.0087604629409856,0.9341575134091634,1.1379066750262206,1.3738979573086705,1.4829482520980004,1.4313548095577349,WI_3,HOUSEHOLD
HOUSEHOLD_1_062_CA_1_validation,1.7581797541372697,1.37633350855746,1.3085177318709906,1.3073311698234615,1.5211431062711036,1.847957479300445,1.974359043190408,1.536606456984991,1.3394608873282987,1.2561596653159743,1.262075589206631,1.605781194386233,2.0456952071475705,1.8659307472568325,1.6913097451130727,1.455964583779204,1.260698218908673,1.2537942512660396,1.458799373058765,1.7848074453348548,2.064519777693865,1.4671456913907852,1.2396074858324786,1.1810768453863187,1.1390101054389177,1.3871042984860824,1.751777502404074,2.0462348850260628,CA_1,HOUSEHOLD
HOUSEHOLD_1_062_CA_2_validation,0.572642960883626,0.529738931602033,0.4926302960118049,0.5215657340079632,0.5481775284047419,0.6833205918819433,0.6953946495979662,0.4943033631586456,0.4891175637513267,0.4928603916389866,0.4948247960993095,0.6824535366139808,1.1328292513950229,1.1266883816516908,0.8083983800678982,0.7354365739086333,0.5723311985512844,0.685546068161106,0.7724128964630683,1.0605668893941524,1.1406338468763282,0.687050192002267,0.6382924337478555,0.5667379227222803,0.541958233008957,0.6998357455223554,0.9558065201098306,1.0720998760585114,CA_2,HOUSEHOLD
HOUSEHOLD_1_062_CA_3_validation,2.1866147768975512,2.1327963892115784,1.9325964362108947,2.110780331347731,2.184750307654807,3.4109351615544585,4.767810747618853,3.297067058689908,2.908753841733937,3.457609915227075,3.5270726077975447,3.5255742506245777,4.507923769008507,3.608970578138401,3.3652002971123345,3.2265933120981707,2.9816987020760863,2.923795037027729,2.712593798463307,3.69676531344881,3.742767749182117,3.2363138636673643,2.9412342736090653,2.7271844131737324,2.7582267458356213,3.058941845625073,4.383794824095105,4.314265416317009,CA_3,HOUSEHOLD
HOUSEHOLD_1_062_CA_4_validation,0.646052597388937,0.5558305201641625,0.5401304276223682,0.5651109818544461,0.6465095921711788,0.6793000520737704,0.7594812783734168,0.6881221914651395,0.6114330200635736,0.647512232551157,0.669099724653427,0.6496351961673892,0.7648757556722081,0.7713279818638515,0.6881168493828672,0.587623748710998,0.6342591478360695,0.661619863485703,0.6720653555152836,0.8107046193459175,0.8784490607592197,0.6697375175683385,0.5432379443141842,0.6439721258453105,0.6035201438642028,0.6401430956867332,0.8435622401984897,0.9536402711034836,CA_4,HOUSEHOLD
HOUSEHOLD_1_062_TX_1_validation,1.5018586602673734,1.3699517277390296,1.205114298474809,1.2315990063214088,1.403742024203412,1.6965036768727513,2.008023312186317,1.6087538050379246,1.7250364949973644,1.5550449687852104,2.1666335803102608,2.453411463419917,2.715685409099005,2.645356356362169,2.235783485662062,1.8638066863264104,2.0588864034803347,2.0441090338049763,2.227521819503517,2.536734019237456,2.719491606891867,2.1105675803570008,2.1419301297872035,1.96713977222582,1.9009128986393695,2.034034996631612,2.621137340515652,2.564003048074706,TX_1,HOUSEHOLD
HOUSEHOLD_1_062_TX_2_validation,1.0262273043005636,1.0114176773471548,0.965581044883724,0.9983298980317749,1.0795545645591258,1.3100166429221127,1.4155437937689503,1.2364153984966468,1.0949484571543733,1.0638302808341682,1.1471652112177977,1.2334220230166866,1.6207061652514356,1.2458946619950737,1.1141651197312483,1.0549581242712234,1.2015322554554149,1.2536020923720153,1.382044253129848,1.851378984534295,2.255426426909056,1.6026933064611075,1.435757578750209,1.5243449833851777,1.3801505938233185,1.4425518525453989,1.890929521671809,2.0309543844302707,TX_2,HOUSEHOLD
HOUSEHOLD_1_062_TX_3_validation,1.3627939116335186,1.1968488720611767,1.095887153457493,1.131233777411507,1.7773962423734122,1.6326936264343757,1.5993869426755063,1.3475631157392556,1.3654809807701505,1.6843763025522591,2.06511844613168,1.9535811926254216,2.062692292670827,1.7133134116487905,1.73839092027848,1.4821039145652537,1.496005864891527,1.5873463909479222,1.5970349485716528,1.7013062509229735,1.682863688069366,1.6460526301527936,1.432374754116898,1.5013972520343577,1.4701000926765972,1.4541825400060102,1.6081387818283857,1.4849988087794728,TX_3,HOUSEHOLD
HOUSEHOLD_1_062_WI_1_validation,0.6594422307533462,0.6492250036291828,0.5715525426957202,0.6237435129966731,0.8123935921338092,0.9508034563426432,0.9771419620775388,0.6277327630378424,0.6733649730060807,0.6179092885633166,0.6813776565134401,0.7716493625270626,0.9777597339310444,0.770428896386153,0.6171046447433453,0.5880036094409992,0.5467386031456426,0.6293605315147888,0.7430316559276476,0.9027201775511468,0.919152379442436,0.5404277884715685,0.5399006609495407,0.522443506870708,0.5899632452102357,0.694919399975815,0.8796319096379162,0.8728852962537738,WI_1,HOUSEHOLD
HOUSEHOLD_1_062_WI_2_validation,2.743990121574516,2.955263522469009,2.6213279501191336,2.7239721562283323,3.586923901383949,4.271037802170226,3.790879903667775,4.016472582315866,4.6659546435436345,3.814684106651435,5.103435753447189,5.495103415371359,5.000801809641088,3.801044131676527,4.6428904327704,3.577886695617857,4.0410068639744665,4.178962208547642,4.541926604452806,4.500316409537638,4.96600990566997,3.3754174887941684,3.1364566711080664,3.048541175909739,3.0103775762148257,4.172130320545893,3.8873409732171647,3.5277149153852303,WI_2,HOUSEHOLD
HOUSEHOLD_1_062_WI_3_validation,0.2970783943652717,0.2875194535060721,0.2907029164176516,0.3162367087906831,0.3712164251577015,0.4357493509245818,0.4496096547828523,0.3823186278068175,0.4242303940336178,0.3517573765118357,1.0990017673267756,1.095441732481671,1.223013247274567,1.038942235182838,0.7574546500595042,0.5312345297127591,0.5314443871636051,0.6020540629617753,0.7384280165339563,1.4137951636799144,1.58778019000337,0.934771964493654,0.7989350486483943,0.7665594859376048,0.9733435192223872,1.2374108314414167,1.2109390604546098,1.029261157445042,WI_3,HOUSEHOLD
HOUSEHOLD_1_063_CA_1_validation,0.6610734396835035,0.6015898397393352,0.517249475990115,0.5320547502681887,0.6852991767706443,0.7682881383874329,0.9165317891219468,0.5934896570712009,0.5436982667380551,0.5727760995936431,0.6944215498821702,0.6938578751487585,0.8441221711361985,0.8127327442995506,0.7404620780393203,0.5598710611793424,0.611838550753526,0.5137536165421236,0.6028757597649186,0.9304925305128032,1.0868156918101857,0.725455144348604,0.522303597752814,0.531524111870268,0.6114762339488775,0.7007532397840028,0.7949732509447119,0.8592786291487958,CA_1,HOUSEHOLD
HOUSEHOLD_1_063_CA_2_validation,0.4964536206048671,0.3996549508348535,0.484740845162373,0.4529514643753646,0.6124579138559322,0.9443289950799838,0.9721165736911632,0.5493599495765614,0.5893659432249198,0.5215752262984954,0.6156521138532507,0.7108910526631723,1.0644927346169908,0.8828155268097472,0.6832962456209823,0.5501914273784678,0.6134587520437109,0.5405768313558255,0.6463381045088943,1.0259431330119644,1.01969869659809,0.5347462835531752,0.4804442251952985,0.5118627885016391,0.468161636437158,0.7091771629465622,0.952404083054538,1.0603075226507892,CA_2,HOUSEHOLD
HOUSEHOLD_1_063_CA_3_validation,1.1320223820249735,1.0241242686234198,0.9301603071780358,0.9074007088580768,1.0746737749584157,1.4648155075482612,1.5062928853973836,1.1353829919485572,1.1227745228100594,1.1074225816618888,1.2799985255501,1.2377938904041283,1.717368272188576,1.8299237262116217,1.5414679550207129,1.331198847972921,1.2874236321660149,1.3014198646538038,1.3249541605896504,1.6230024320932772,1.5665650479836684,1.2958250477651614,1.097326376569952,1.1261882181693168,1.0981907740968582,1.0582999839003204,1.5060785787080564,1.6213413778835457,CA_3,HOUSEHOLD
HOUSEHOLD_1_063_CA_4_validation,0.4082676489436626,0.3421583314318626,0.346754599144742,0.343337836627395,0.3495242269726508,0.6391189913043521,0.5884694577241655,0.4862771110128419,0.4457760164099729,0.3994594262060297,0.4973636825658863,0.459115257694926,0.5595297909057219,0.4859436290080664,0.398407156851843,0.406353460243598,0.3700609475618874,0.3847344045907348,0.3975592608973322,0.460577648165783,0.4327259835051193,0.3172247106929946,0.230678964982843,0.2254392470953978,0.2337977324024507,0.2526291099567646,0.3271477856596518,0.4522158945675545,CA_4,HOUSEHOLD
HOUSEHOLD_1_063_TX_1_validation,0.7533440810864067,0.7490626213825646,0.6846334049365256,0.6090869535803451,0.7989278697086001,1.0118317983793468,1.009870548773261,0.8593601640613107,0.8552783626222089,0.8017982002131402,0.7589808501493472,0.9898369438369864,1.1133348217411143,1.2223083776042176,1.0295710086151255,0.8011408534805495,0.707544745362027,0.7158809544997174,0.8389935327818132,0.8411650338491217,1.039855155964612,0.6800576189019744,0.6020157784833379,0.5342124588967374,0.5906566904634439,0.7477870339837737,0.9680378231611856,0.8976779534605135,TX_1,HOUSEHOLD
HOUSEHOLD_1_063_TX_2_validation,1.2336321106105033,1.0773791411314484,1.164206482617807,1.0394059595919205,1.0899772493300974,1.7625311045719785,1.8038840389195645,1.4840349169904543,1.4236427897858652,1.2504429949403868,1.2508317289235762,1.3821592639738445,1.925814372357582,1.592446302598365,1.4048723679340198,1.004360828861144,1.0214521784744233,0.9664187076919716,1.1093761572455505,1.5044634366251608,1.635395652454839,1.0549192732237598,0.811440849855368,0.9695812888003564,1.0249186293479904,1.1713335067318318,1.459032559752552,1.251203259862962,TX_2,HOUSEHOLD
HOUSEHOLD_1_063_TX_3_validation,0.7271405012123295,0.5474499879990189,0.5289220200469175,0.5306945372719954,0.6320685265524992,0.740596809232985,0.9376203497550776,0.6790742164269642,0.5987903205147415,0.6273054587504674,0.7429871386730186,0.8307155125528203,0.9369438463282266,0.9300867466271244,0.8443959912911062,0.625236586984242,0.6096144983127124,0.6467741628828476,0.7516456423324944,0.8786455123247473,1.0974634373658778,0.8028006541103025,0.7112632024731294,0.8222092306243257,0.7597423116570915,0.9694045956045236,1.2651390860159846,1.3477404847565764,TX_3,HOUSEHOLD
HOUSEHOLD_1_063_WI_1_validation,0.4398368345228059,0.3376602795842587,0.3810753793325515,0.3515370470522276,0.4207974517196554,0.5369240096118636,0.643842586948848,0.4671451433774042,0.3707738537745076,0.3750187871887793,0.3990454694094351,0.4348591878519358,0.5538298875875091,0.5710040615145004,0.4405161908977127,0.3677417227745,0.4080567110291955,0.3740935781693506,0.4403689176233534,0.5905341978029042,0.5422742858369194,0.3840597714723728,0.2895681884277806,0.3521020875320714,0.3250620568292858,0.4714495057992653,0.6163495938448309,0.6900574332626036,WI_1,HOUSEHOLD
HOUSEHOLD_1_063_WI_2_validation,0.5407710748447804,0.4556009863444338,0.4836586783788653,0.6438754480632571,0.6017986599959134,0.6575777016173766,0.7683497511023498,0.6951844483991626,0.7300605446736672,0.6984418693444868,0.7187358990434705,0.8704682287301106,0.9652988959564898,0.9021330741352096,0.7936163035963393,0.8916158161083034,0.662590870155101,0.6345563997960348,0.8739641986356941,0.8540669878268616,0.8599395892163444,0.6565939049348324,0.6901128833861451,0.6619349606534158,0.6328145451424192,0.7342646925780627,0.7069424442748082,0.8090502129261624,WI_2,HOUSEHOLD
HOUSEHOLD_1_063_WI_3_validation,0.3668225354337397,0.3172981384859614,0.3183767715855944,0.3148457903705834,0.4081528927539775,0.6180474982458911,0.6527028888829829,0.4477964392433696,0.4160142856872331,0.4506805803968099,0.4487585376175611,0.4727154270519116,0.6441849272019472,0.6187467063675991,0.4429651931051052,0.3896867043685809,0.3517700414047153,0.4337435660996668,0.4668764079130978,0.6595779773190285,0.6913747320445028,0.3929414630441763,0.3488467449827357,0.384572274932134,0.3815677594091353,0.5062037117135565,0.7081920283206766,0.6645680122633457,WI_3,HOUSEHOLD
HOUSEHOLD_1_064_CA_1_validation,0.4277713341849338,0.3413866245137341,0.3382269970416739,0.3485706803122855,0.4729793872445929,0.5084990760648738,0.5165842782719042,0.4420109612922452,0.4446056755879811,0.4201984590992361,0.4325864174195693,0.4939425455904466,0.701933630207769,0.5550743540359462,0.5034807375474142,0.3977500469064352,0.365680842565818,0.3753387064199785,0.5388235591234772,0.671989333478646,0.6685695486681532,0.455178300216567,0.3874876663451155,0.3514975079989416,0.3780528818826715,0.4591980222542214,0.6493909026491381,0.6564338151264861,CA_1,HOUSEHOLD
